t,u
0.1045045045045045,0.10475446601102763
0.1057057057057057,0.10596509952026723
0.1069069069069069,0.10717598291543017
0.1081081081081081,0.10838711983112691
0.10930930930930931,0.10959851434286935
0.1105105105105105,0.11081017054791636
0.11171171171171171,0.11202209254352691
0.1129129129129129,0.1132342844269599
0.11411411411411411,0.11444675029547427
0.1153153153153153,0.11565949424632892
0.11651651651651651,0.1168725203767828
0.11771771771771772,0.11808583301158117
0.11891891891891891,0.11929943605428413
0.12012012012012012,0.12051333379488652
0.12132132132132131,0.12172753056712485
0.12252252252252252,0.12294203070473565
0.12372372372372371,0.12415683854145548
0.12492492492492492,0.12537195841102086
0.12612612612612611,0.12658739464716828
0.12732732732732732,0.12780315158363437
0.12852852852852853,0.12901923376956848
0.12972972972972974,0.13023564536527826
0.13093093093093092,0.13145239087605928
0.13213213213213212,0.13266947487449723
0.13333333333333333,0.13388690193317773
0.13453453453453454,0.1351046766246864
0.13573573573573572,0.13632280352160883
0.13693693693693693,0.13754128719653072
0.13813813813813813,0.13876013222203773
0.13933933933933934,0.13997934337394446
0.14054054054054052,0.14119892507309523
0.14174174174174173,0.1424188820411112
0.14294294294294294,0.14363921909212593
0.14414414414414414,0.1448599410402731
0.14534534534534535,0.14608105269968633
0.14654654654654653,0.1473025588844992
0.14774774774774774,0.1485244644088454
0.14894894894894894,0.14974677408685855
0.15015015015015015,0.15096949292349643
0.15135135135135133,0.15219262560451166
0.15255255255255254,0.15341617706901264
0.15375375375375375,0.15464015237572856
0.15495495495495495,0.15586455658338852
0.15615615615615616,0.1570893947507217
0.15735735735735734,0.1583146719364572
0.15855855855855855,0.15954039319932423
0.15975975975975976,0.16076656359805191
0.16096096096096096,0.16199318836944798
0.16216216216216214,0.16322027246917453
0.16336336336336335,0.16444782105512584
0.16456456456456456,0.1656758394340447
0.16576576576576577,0.16690433291267393
0.16696696696696697,0.16813330679775634
0.16816816816816815,0.16936276639603473
0.16936936936936936,0.17059271701425197
0.17057057057057057,0.17182316395915084
0.17177177177177178,0.17305411270233595
0.17297297297297295,0.17428556847506127
0.17417417417417416,0.17551753665544023
0.17537537537537537,0.17675002280204077
0.17657657657657658,0.17798303247343103
0.17777777777777776,0.17921657122817902
0.17897897897897896,0.18045064462485286
0.18018018018018017,0.18168525822202056
0.18138138138138138,0.1829204175782502
0.1825825825825826,0.18415612840314147
0.18378378378378377,0.18539239620995926
0.18498498498498497,0.1866292265986006
0.18618618618618618,0.1878666253836875
0.1873873873873874,0.18910459837984203
0.18858858858858857,0.19034315140168617
0.18978978978978978,0.191582290263842
0.19099099099099098,0.19282202078093155
0.1921921921921922,0.19406234876757683
0.1933933933933934,0.19530328017483212
0.19459459459459458,0.19654482080519015
0.19579579579579579,0.1977869764820219
0.196996996996997,0.199029753280674
0.1981981981981982,0.200273157276493
0.19939939939939938,0.2015171945448256
0.2006006006006006,0.20276187116101846
0.2018018018018018,0.2040071932004182
0.203003003003003,0.20525316673837143
0.20420420420420418,0.20649979797111728
0.2054054054054054,0.20774709299845784
0.2066066066066066,0.2089950578690462
0.2078078078078078,0.210243698924092
0.209009009009009,0.21149302250480495
0.2102102102102102,0.2127430349523946
0.2114114114114114,0.21399374260807072
0.2126126126126126,0.2152451518130429
0.2138138138138138,0.2164972689085208
0.215015015015015,0.2177501003399382
0.2162162162162162,0.21900365251342502
0.2174174174174174,0.2202579317048331
0.21861861861861862,0.22151294452686845
0.21981981981981982,0.22276869759223708
0.221021021021021,0.224025197513645
0.2222222222222222,0.22528245090379823
0.22342342342342342,0.22654046437540273
0.22462462462462462,0.2277992445411646
0.2258258258258258,0.22905879810000904
0.227027027027027,0.23031913177442961
0.22822822822822822,0.23158025206948898
0.22942942942942943,0.23284216587554632
0.2306306306306306,0.23410488008296074
0.2318318318318318,0.23536840158209144
0.23303303303303302,0.23663273726329756
0.23423423423423423,0.23789789401693828
0.23543543543543544,0.23916387873337272
0.23663663663663662,0.24043069836960845
0.23783783783783782,0.24169835997564243
0.23903903903903903,0.2429668702878408
0.24024024024024024,0.24423623648092624
0.24144144144144142,0.24550646572962123
0.24264264264264263,0.24677756520864846
0.24384384384384383,0.24804954209273047
0.24504504504504504,0.24932240355658988
0.24624624624624625,0.2505961567749493
0.24744744744744743,0.25187080896778835
0.24864864864864863,0.2531463675249477
0.24984984984984984,0.25442283941625143
0.251051051051051,0.2557002321080812
0.25225225225225223,0.2569785530668186
0.25345345345345344,0.2582578097588451
0.25465465465465464,0.25953800965054236
0.25585585585585585,0.2608191602082918
0.25705705705705706,0.26210126889847507
0.25825825825825827,0.2633843432092375
0.2594594594594595,0.26466839088390776
0.2606606606606606,0.2659534191279634
0.26186186186186183,0.26723943570735925
0.26306306306306304,0.2685264483880502
0.26426426426426425,0.269814464935991
0.26546546546546546,0.2711034931171365
0.26666666666666666,0.2723935406974415
0.26786786786786787,0.2736846154428608
0.2690690690690691,0.27497672511934934
0.2702702702702703,0.27626987782635565
0.27147147147147144,0.2775640810196535
0.27267267267267264,0.27885934276919555
0.27387387387387385,0.2801556711490783
0.27507507507507506,0.28145307423339866
0.27627627627627627,0.28275156009625335
0.2774774774774775,0.28405113681173905
0.2786786786786787,0.2853518124539526
0.2798798798798799,0.2866535950969907
0.28108108108108104,0.2879564931394554
0.28228228228228225,0.28926051436318984
0.28348348348348346,0.2905656671268787
0.28468468468468466,0.29187195982202147
0.28588588588588587,0.2931794008401177
0.2870870870870871,0.2944879985726668
0.2882882882882883,0.29579776141116826
0.2894894894894895,0.2971086977471215
0.2906906906906907,0.2984208159720261
0.29189189189189185,0.29973412479248956
0.29309309309309306,0.30104863232801427
0.29429429429429427,0.30236434723286243
0.2954954954954955,0.30368127822592933
0.2966966966966967,0.3049994340261102
0.2978978978978979,0.30631882335230026
0.2990990990990991,0.30763945492339484
0.3003003003003003,0.3089613374582892
0.3015015015015015,0.31028447967587847
0.30270270270270266,0.3116088906001785
0.30390390390390387,0.3129345787011392
0.3051051051051051,0.3142615529357915
0.3063063063063063,0.3155898223611945
0.3075075075075075,0.31691939603440733
0.3087087087087087,0.31825028301248925
0.3099099099099099,0.31958249235249936
0.3111111111111111,0.32091603311149675
0.3123123123123123,0.3222509143465407
0.3135135135135135,0.32358714540903044
0.3147147147147147,0.32492473513345055
0.3159159159159159,0.3262636927871348
0.3171171171171171,0.3276040277768951
0.3183183183183183,0.3289457495095433
0.3195195195195195,0.3302888673918913
0.3207207207207207,0.3316333908307509
0.3219219219219219,0.33297932923293394
0.32312312312312313,0.3343266920052524
0.3243243243243243,0.3356754888370606
0.3255255255255255,0.3370257289428724
0.3267267267267267,0.33837742190819725
0.3279279279279279,0.3397305775020579
0.3291291291291291,0.34108520549347715
0.3303303303303303,0.3424413156514778
0.33153153153153153,0.3437989177450826
0.33273273273273274,0.3451580215433143
0.33393393393393395,0.34651863681519585
0.3351351351351351,0.34788077359922714
0.3363363363363363,0.34924444150697487
0.3375375375375375,0.35060965045032716
0.3387387387387387,0.35197641057389756
0.33993993993993993,0.35334473202229943
0.34114114114114114,0.35471462494014633
0.34234234234234234,0.35608609947205166
0.34354354354354355,0.3574591657626289
0.3447447447447447,0.35883383395649154
0.3459459459459459,0.3602101144531169
0.3471471471471471,0.36158801727981144
0.3483483483483483,0.3629675526833641
0.34954954954954953,0.3643487311983363
0.35075075075075074,0.3657315633592891
0.35195195195195195,0.3671160597007838
0.35315315315315315,0.3685022307573817
0.35435435435435436,0.369890087063644
0.3555555555555555,0.3712796391541318
0.3567567567567567,0.37267089780179535
0.35795795795795793,0.37406387347017844
0.35915915915915914,0.3754585767497978
0.36036036036036034,0.37685501858055676
0.36156156156156155,0.37825320990235844
0.36276276276276276,0.3796531616551061
0.36396396396396397,0.38105488477870303
0.3651651651651652,0.38245839021305245
0.3663663663663663,0.3838636888980575
0.36756756756756753,0.38527079199332165
0.36876876876876874,0.38667971042109894
0.36996996996996995,0.38809045512474577
0.37117117117117115,0.389503037466003
0.37237237237237236,0.3909174688066113
0.37357357357357357,0.3923337605083116
0.3747747747747748,0.3937519239328446
0.375975975975976,0.39517197044195107
0.37717717717717714,0.39659391139737177
0.37837837837837834,0.3980177583592504
0.37957957957957955,0.3994435227331795
0.38078078078078076,0.4008712158247289
0.38198198198198197,0.40230084943514277
0.3831831831831832,0.4037324353656652
0.3843843843843844,0.40516598541754034
0.3855855855855856,0.4066015113920123
0.3867867867867868,0.4080390250903252
0.38798798798798795,0.40947853831372305
0.38918918918918916,0.4109200630375033
0.39039039039039036,0.41236361117758125
0.39159159159159157,0.4138091944113463
0.3927927927927928,0.41525682499845595
0.393993993993994,0.4167065151985679
0.3951951951951952,0.41815827727133964
0.3963963963963964,0.4196121234764289
0.3975975975975976,0.42106806607349323
0.39879879879879876,0.42252611732219014
0.39999999999999997,0.423986289628329
0.4012012012012012,0.4254485954477106
0.4024024024024024,0.4269130468393464
0.4036036036036036,0.42837965654154175
0.4048048048048048,0.42984843729260197
0.406006006006006,0.43131940183083234
0.4072072072072072,0.432792562894538
0.40840840840840836,0.4342679332220243
0.40960960960960957,0.43574552555159657
0.4108108108108108,0.43722535273569724
0.412012012012012,0.438707427802398
0.4132132132132132,0.44019176320228987
0.4144144144144144,0.44167837217397
0.4156156156156156,0.44316726795603534
0.4168168168168168,0.44465846378708307
0.418018018018018,0.44615197290571024
0.4192192192192192,0.44764780855051384
0.4204204204204204,0.4491459839600911
0.4216216216216216,0.4506465124504167
0.4228228228228228,0.4521494076573147
0.424024024024024,0.45365468243301615
0.4252252252252252,0.4551623505395566
0.4264264264264264,0.45667242573897143
0.4276276276276276,0.45818492179329606
0.42882882882882883,0.45969985246456607
0.43003003003003,0.46121723151481675
0.4312312312312312,0.4627370727060838
0.4324324324324324,0.46425938983556436
0.4336336336336336,0.4657841971857138
0.4348348348348348,0.46731150802050714
0.436036036036036,0.4688413366501672
0.43723723723723723,0.4703736973849166
0.43843843843843844,0.47190860453497807
0.43963963963963965,0.47344607241057435
0.4408408408408408,0.474986115321928
0.442042042042042,0.476528747579262
0.4432432432432432,0.4780739834927989
0.4444444444444444,0.47962183799430286
0.4456456456456456,0.48117232480950317
0.44684684684684683,0.48272545880995765
0.44804804804804804,0.4842812548805351
0.44924924924924925,0.4858397279061043
0.45045045045045046,0.48740089277153426
0.4516516516516516,0.48896476436169367
0.4528528528528528,0.4905313575614515
0.454054054054054,0.4921006872556766
0.45525525525525523,0.4936727689451942
0.45645645645645644,0.4952476169544171
0.45765765765765765,0.49682524670220285
0.45885885885885885,0.49840567367635163
0.46006006006006006,0.49998891336466383
0.4612612612612612,0.5015749812549397
0.4624624624624624,0.5031638928349796
0.4636636636636636,0.504755663592584
0.46486486486486484,0.5063503090155529
0.46606606606606604,0.5079478452004803
0.46726726726726725,0.5095482871047468
0.46846846846846846,0.5111516507165726
0.46966966966966966,0.5127579521569273
0.4708708708708709,0.5143672075467801
0.472072072072072,0.5159794330071003
0.47327327327327323,0.5175946446588574
0.47447447447447444,0.5192128586230206
0.47567567567567565,0.5208340910205593
0.47687687687687685,0.5224583585720871
0.47807807807807806,0.5240856769053494
0.47927927927927927,0.5257160626009371
0.4804804804804805,0.5273495324453147
0.4816816816816817,0.5289861032249465
0.48288288288288284,0.5306257917262971
0.48408408408408404,0.5322686147358308
0.48528528528528525,0.533914589040012
0.48648648648648646,0.535563731425305
0.48768768768768767,0.5372160592662149
0.4888888888888889,0.5388715889016639
0.4900900900900901,0.5405303375285698
0.4912912912912913,0.542192322633454
0.4924924924924925,0.5438575617028376
0.49369369369369365,0.545526072223242
0.49489489489489485,0.5471978716811886
0.49609609609609606,0.5488729775631985
0.49729729729729727,0.5505514073557932
0.4984984984984985,0.5522331791189393
0.4996996996996997,0.5539183099473027
0.5009009009009009,0.5556068176790282
0.502102102102102,0.5572987205376514
0.5033033033033033,0.5589940367467079
0.5045045045045045,0.5606927845297333
0.5057057057057057,0.5623949821102633
0.5069069069069069,0.5641006477118332
0.5081081081081081,0.565809799557979
0.5093093093093093,0.5675224564274799
0.5105105105105104,0.5692386362194419
0.5117117117117117,0.570958357439072
0.5129129129129129,0.5726816390864459
0.5141141141141141,0.5744085001616398
0.5153153153153153,0.5761389596647296
0.5165165165165165,0.5778730365957918
0.5177177177177177,0.5796107499549019
0.518918918918919,0.5813521187421363
0.5201201201201201,0.583097162490302
0.5213213213213213,0.5848458999561915
0.5225225225225225,0.586598350338824
0.5237237237237237,0.5883545334570986
0.5249249249249249,0.5901144691299149
0.5261261261261261,0.591878177176172
0.5273273273273273,0.5936456774147695
0.5285285285285285,0.5954169896646064
0.5297297297297298,0.5971921337445825
0.5309309309309309,0.5989711299786958
0.5321321321321321,0.6007539980396908
0.5333333333333333,0.6025407578480357
0.5345345345345345,0.6043314300866967
0.5357357357357357,0.6061260354386401
0.5369369369369369,0.6079245945868318
0.5381381381381382,0.6097271282142385
0.5393393393393393,0.6115336570038261
0.5405405405405406,0.6133442016385611
0.5417417417417417,0.6151587832728317
0.5429429429429429,0.6169774225591419
0.5441441441441441,0.618800140167891
0.5453453453453453,0.6206269576945379
0.5465465465465466,0.6224578967345422
0.5477477477477477,0.6242929788833629
0.548948948948949,0.6261322257364593
0.5501501501501501,0.6279756588892904
0.5513513513513514,0.6298232999373159
0.5525525525525525,0.6316751709066355
0.5537537537537537,0.6335312934994479
0.554954954954955,0.6353916891653547
0.5561561561561561,0.6372563804641576
0.5573573573573574,0.6391253899556588
0.5585585585585585,0.6409987401996603
0.5597597597597598,0.6428764537559644
0.5609609609609609,0.6447585531843726
0.5621621621621621,0.6466450610446873
0.5633633633633633,0.6485360002782522
0.5645645645645645,0.6504313937136775
0.5657657657657658,0.6523312636097551
0.5669669669669669,0.6542356335461655
0.5681681681681682,0.65614452710259
0.5693693693693693,0.6580579678587091
0.5705705705705706,0.6599759793942042
0.5717717717717717,0.6618985852887557
0.5729729729729729,0.6638258091220448
0.5741741741741742,0.665757674796487
0.5753753753753753,0.6676942063513378
0.5765765765765766,0.6696354268851908
0.5777777777777777,0.6715813610571137
0.578978978978979,0.6735320335261749
0.5801801801801801,0.675487468951442
0.5813813813813814,0.6774476919919832
0.5825825825825826,0.6794127273068663
0.5837837837837837,0.6813825995551593
0.584984984984985,0.6833573336485609
0.5861861861861861,0.685336954929541
0.5873873873873874,0.6873214873676153
0.5885885885885885,0.6893109567650303
0.5897897897897898,0.6913053889240335
0.590990990990991,0.6933048096468717
0.5921921921921922,0.6953092447357924
0.5933933933933934,0.6973187199930423
0.5945945945945945,0.6993332612208688
0.5957957957957958,0.7013528942978716
0.5969969969969969,0.7033776455979095
0.5981981981981982,0.7054075409667192
0.5993993993993993,0.7074426072438553
0.6006006006006006,0.7094828712688733
0.6018018018018018,0.7115283598813278
0.603003003003003,0.7135790999207741
0.6042042042042042,0.7156351183380598
0.6054054054054053,0.7176964423410923
0.6066066066066066,0.7197630987036795
0.6078078078078077,0.7218351152365514
0.609009009009009,0.7239125197504389
0.6102102102102102,0.7259953400560719
0.6114114114114114,0.7280836039641814
0.6126126126126126,0.7301773394349439
0.6138138138138138,0.7322765745962776
0.615015015015015,0.7343813372712021
0.6162162162162161,0.7364916562868096
0.6174174174174174,0.7386075604701916
0.6186186186186186,0.7407290786484397
0.6198198198198198,0.7428562396486458
0.621021021021021,0.7449890724877483
0.6222222222222222,0.7471276062578501
0.6234234234234234,0.7492718698805152
0.6246246246246246,0.7514218932469221
0.6258258258258258,0.7535777062482493
0.627027027027027,0.7557393387756752
0.6282282282282282,0.757906820720379
0.6294294294294294,0.7600801822062527
0.6306306306306306,0.762259453336244
0.6318318318318318,0.7644446641825985
0.633033033033033,0.7666358457510069
0.6342342342342342,0.768833029047159
0.6354354354354355,0.7710362450767457
0.6366366366366366,0.7732455248454567
0.6378378378378378,0.7754608996372763
0.639039039039039,0.7776824006152888
0.6402402402402402,0.7799100590575478
0.6414414414414414,0.7821439071375507
0.6426426426426426,0.7843839770287939
0.6438438438438439,0.7866303009047748
0.645045045045045,0.7888829109389898
0.6462462462462463,0.7911418396317941
0.6474474474474474,0.7934071192584964
0.6486486486486486,0.795678782361264
0.6498498498498498,0.7979568623377489
0.651051051051051,0.8002413925856022
0.6522522522522523,0.8025324065024764
0.6534534534534534,0.8048299374860225
0.6546546546546547,0.8071340193126025
0.6558558558558558,0.8094446854248037
0.6570570570570571,0.8117619696905987
0.6582582582582582,0.8140859067913915
0.6594594594594594,0.8164165314085875
0.6606606606606606,0.8187538782235915
0.6618618618618618,0.8210979819178079
0.6630630630630631,0.8234488776068293
0.6642642642642642,0.8258065999587219
0.6654654654654655,0.8281711842325654
0.6666666666666666,0.8305426664565768
0.6678678678678679,0.8329210826589739
0.669069069069069,0.8353064688679734
0.6702702702702702,0.837698861111793
0.6714714714714715,0.8400982959123169
0.6726726726726726,0.8425048092246318
0.6738738738738739,0.8449184377680776
0.675075075075075,0.8473392189844317
0.6762762762762763,0.8497671903154714
0.6774774774774774,0.8522023892029742
0.6786786786786786,0.8546448530887175
0.6798798798798799,0.8570946199720462
0.681081081081081,0.8595517271601567
0.6822822822822823,0.8620162129059119
0.6834834834834834,0.8644881161353285
0.6846846846846847,0.8669674757744242
0.6858858858858858,0.869454330749216
0.6870870870870871,0.8719487199857214
0.6882882882882883,0.8744506830363137
0.6894894894894894,0.8769602586291563
0.6906906906906907,0.8794774866282866
0.6918918918918918,0.8820024075188355
0.6930930930930931,0.8845350617859346
0.6942942942942942,0.8870754899147145
0.6954954954954955,0.8896237323903072
0.6966966966966966,0.8921798303983999
0.6978978978978979,0.8947438241609805
0.6990990990990991,0.8973157552356044
0.7003003003003002,0.8998956657458677
0.7015015015015015,0.902483597815367
0.7027027027027026,0.905079593567698
0.7039039039039039,0.9076836951264573
0.705105105105105,0.9102959453959909
0.7063063063063063,0.9129163861692215
0.7075075075075075,0.9155450607845829
0.7087087087087087,0.9181820130882685
0.7099099099099099,0.9208272869264711
0.711111111111111,0.9234809261453841
0.7123123123123123,0.926142974591201
0.7135135135135134,0.9288134769777018
0.7147147147147147,0.9314924767503737
0.7159159159159159,0.9341800191212576
0.7171171171171171,0.9368761497483848
0.7183183183183183,0.939580914289786
0.7195195195195195,0.9422943584034925
0.7207207207207207,0.9450165277475349
0.7219219219219218,0.9477474689417389
0.7231231231231231,0.9504872271705878
0.7243243243243243,0.9532358496182092
0.7255255255255255,0.955993383849175
0.7267267267267267,0.9587598774280565
0.7279279279279279,0.9615353779194254
0.7291291291291291,0.9643199328878531
0.7303303303303303,0.9671135909620954
0.7315315315315315,0.9699163991571693
0.7327327327327327,0.9727284067339317
0.7339339339339339,0.9755496632640408
0.7351351351351351,0.9783802183191542
0.7363363363363363,0.9812201214709306
0.7375375375375375,0.9840694222910276
0.7387387387387387,0.9869281715267667
0.7399399399399399,0.989796418120668
0.7411411411411412,0.9926742135215667
0.7423423423423423,0.9955616094150079
0.7435435435435435,0.9984586574865375
0.7447447447447447,1.0013654094217013
0.7459459459459459,1.004281916906044
0.7471471471471471,1.0072082329223584
0.7483483483483483,1.0101444084434101
0.7495495495495496,1.0130904972243557
0.7507507507507507,1.0160465531781282
0.751951951951952,1.0190126302176612
0.7531531531531531,1.0219887822558873
0.7543543543543543,1.02497506320574
0.7555555555555555,1.0279715284102224
0.7567567567567567,1.0309782309812312
0.757957957957958,1.0339952271062056
0.7591591591591591,1.0370225730461464
0.7603603603603604,1.040060325062055
0.7615615615615615,1.0431085394149322
0.7627627627627628,1.0461672723822006
0.7639639639639639,1.0492365817509999
0.7651651651651651,1.052316522937043
0.7663663663663663,1.05540715467778
0.7675675675675675,1.0585085357106583
0.7687687687687688,1.061620724773128
0.7699699699699699,1.0647437806026374
0.7711711711711712,1.067877762049354
0.7723723723723723,1.0710227292472405
0.7735735735735736,1.0741787402778282
0.7747747747747747,1.0773458564916556
0.7759759759759759,1.0805241392392626
0.7771771771771772,1.0837136498711888
0.7783783783783783,1.0869144497379732
0.7795795795795796,1.090126600406092
0.7807807807807807,1.0933501644877346
0.781981981981982,1.0965852028807896
0.7831831831831831,1.0998317796944017
0.7843843843843844,1.103089959037716
0.7855855855855856,1.1063598050198762
0.7867867867867867,1.1096413817500277
0.787987987987988,1.1129347536640724
0.7891891891891891,1.1162399859924426
0.7903903903903904,1.119557142609846
0.7915915915915915,1.12288629053908
0.7927927927927928,1.126227496802942
0.793993993993994,1.1295808284242295
0.7951951951951952,1.1329463524257404
0.7963963963963964,1.136324136276214
0.7975975975975975,1.1397142479735902
0.7987987987987988,1.1431167545405274
0.7999999999999999,1.1465317260787726
0.8012012012012012,1.1499592326900743
0.8024024024024023,1.1533993444761788
0.8036036036036036,1.1568521315388351
0.8048048048048048,1.1603176645541364
0.8060060060060059,1.163796014446722
0.8072072072072072,1.1672872515698234
0.8084084084084083,1.1707914492804623
0.8096096096096096,1.1743086809356622
0.8108108108108107,1.1778390198924453
0.812012012012012,1.1813825395078352
0.8132132132132132,1.1849393138517819
0.8144144144144144,1.1885094169454846
0.8156156156156156,1.1920929226677486
0.8168168168168167,1.19568990781907
0.818018018018018,1.1993004491999453
0.8192192192192191,1.20292462361087
0.8204204204204204,1.2065625078523408
0.8216216216216216,1.2102141795876167
0.8228228228228228,1.213879716115782
0.824024024024024,1.2175591950495694
0.8252252252252252,1.2212526968339388
0.8264264264264264,1.224960301913849
0.8276276276276275,1.2286820907342602
0.8288288288288288,1.2324181437401318
0.83003003003003,1.2361685424014874
0.8312312312312312,1.2399333674889517
0.8324324324324324,1.2437127005719433
0.8336336336336336,1.247506625954668
0.8348348348348348,1.2513152279413309
0.836036036036036,1.2551385908361374
0.8372372372372372,1.2589767989432925
0.8384384384384383,1.2628299371393181
0.8396396396396396,1.2666980906453509
0.8408408408408408,1.2705813460612987
0.842042042042042,1.2744797911918324
0.8432432432432432,1.2783935138416207
0.8444444444444444,1.282322601936383
0.8456456456456456,1.2862671442639995
0.8468468468468469,1.2902272292480705
0.848048048048048,1.2942029479690467
0.8492492492492492,1.29819439150738
0.8504504504504504,1.3022016509435217
0.8516516516516516,1.3062248183050003
0.8528528528528528,1.3102639848744688
0.854054054054054,1.3143192446609304
0.8552552552552553,1.3183906921715498
0.8564564564564564,1.32247842191349
0.8576576576576577,1.32658252897917
0.8588588588588588,1.3307031082699454
0.86006006006006,1.3348402563757478
0.8612612612612612,1.3389940713895416
0.8624624624624624,1.3431646514042896
0.8636636636636636,1.3473520946389335
0.8648648648648648,1.3515565003378123
0.8660660660660661,1.3557779672606982
0.8672672672672672,1.3600165972541047
0.8684684684684685,1.3642724921645468
0.8696696696696696,1.3685457538385384
0.8708708708708708,1.3728364851986543
0.872072072072072,1.377144788322006
0.8732732732732732,1.381470768393991
0.8744744744744745,1.3858145311916321
0.8756756756756756,1.3901761824919496
0.8768768768768769,1.3945558287334305
0.878078078078078,1.3989535761550769
0.8792792792792793,1.4033695328931775
0.8804804804804804,1.4078038088420035
0.8816816816816816,1.412256513895827
0.8828828828828829,1.41672775807896
0.884084084084084,1.4212176526380964
0.8852852852852853,1.4257263081847216
0.8864864864864864,1.4302538389275083
0.8876876876876877,1.4348003590751315
0.8888888888888888,1.4393659828362646
0.8900900900900901,1.4439508256460143
0.8912912912912913,1.448555001976952
0.8924924924924924,1.453178629856103
0.8936936936936937,1.4578218280147721
0.8948948948948948,1.4624847151842633
0.8960960960960961,1.4671674108456576
0.8972972972972972,1.471870034273543
0.8984984984984985,1.47659270687937
0.8996996996996997,1.4813355521370934
0.9009009009009009,1.4860986935206697
0.9021021021021021,1.4908822546368334
0.9033033033033032,1.4956863605532016
0.9045045045045045,1.500511135513435
0.9057057057057056,1.50535670796672
0.9069069069069069,1.5102232063622456
0.908108108108108,1.5151107591491981
0.9093093093093093,1.520019496179164
0.9105105105105105,1.5249495462044382
0.9117117117117117,1.529901042054876
0.9129129129129129,1.5348741174008635
0.914114114114114,1.5398689059127877
0.9153153153153153,1.5448855421135108
0.9165165165165164,1.5499241603145915
0.9177177177177177,1.554984897240249
0.9189189189189189,1.560067892042308
0.9201201201201201,1.5651732838725951
0.9213213213213213,1.5703012120165156
0.9225225225225224,1.575451817510134
0.9237237237237237,1.580625240328834
0.9249249249249248,1.585821625381344
0.9261261261261261,1.5910411175763957
0.9273273273273273,1.5962838618227178
0.9285285285285285,1.6015500046381639
0.9297297297297297,1.6068396912809333
0.9309309309309309,1.6121530717024595
0.9321321321321321,1.6174902968600928
0.9333333333333332,1.6228515177111862
0.9345345345345345,1.6282368861854417
0.9357357357357357,1.6336465539997223
0.9369369369369369,1.6390806756019982
0.9381381381381381,1.6445394083073157
0.9393393393393393,1.650022909430723
0.9405405405405405,1.6555313364188735
0.9417417417417417,1.6610648488224804
